106622 STAFFORD LINO 4015
100980 HARPER RORY 4019
107762 WRIGHT CURTIS 4018
106130 MOSES WALKER 4003
107657 DRAKE FRANKLIN 4013
107252 OBRIEN REGINALD 4008
102148 LEONARD RONNY 4015
105807 MANNING WILSON 3998
110417 BROWN COLIN 4019
100350 PIERCE TIMOTHY 4004
100339 MURRAY ROBBIE 4003
114011 DANIELS ZACHERY 4004
102371 BREWER VERNON 3994
104023 SAMPSON MAXWELL 3996
114008 LAMB DARRELL 3990
109899 AYALA DANA 4003
103903 MACDONALD KEITH 4018
114169 PICKETT CALVIN 3993
100423 CONRAD SHAWN 4001
107579 MADDOX PORFIRIO 4010
111180 PENA VINCE 4018
107031 MELTON GRANT 4006
101025 COMBS ALFONZO 3996
105209 HORTON BOBBY 3990
113559 DRAKE ALTON 3997
110426 MERCADO HOBERT 3991
109272 CARR ED 4011
113150 ENGLISH KING 4001
103469 HOLLAND RENALDO 3999
107332 HAMILTON LOGAN 3995
105473 WOOD HARLEY 4000
112289 BLACK JOSHUA 4011
104185 GARZA JERMAINE 4007
101132 GIBBS RUSSEL 4019
108810 ONEAL MERRILL 4012
114002 MCBRIDE COLLIN 3995
105761 BARRON ANTOINE 4013
111735 LAMB CHRIS 3990
105874 DORSEY EZEKIEL 4019
108257 WALTERS THAD 4000
104426 BAIRD BRADY 3990
100845 MOORE JEROMY 4016
104230 ALBERT HERBERT 3990
102645 GREENE RAYFORD 4019
110402 OWEN AUGUST 4005
101443 BERRY RONNY 3997
105415 BANKS GARFIELD 4012
103847 BRADLEY WILBUR 4001
111126 BRYANT ANDREW 3997
114434 MANNING TRENTON 3998
113904 STEPHENSON BARRETT 4019
103195 MURRAY MONTY 4013
104813 MACIAS NEWTON 4011
101694 HAWKINS TAD 4005
109537 CROSBY SANTO 3996
100966 BARTLETT NICKOLAS 3990
112185 ESPINOZA DARRICK 4010
112592 BIRD WALLY 4007
114484 GENTRY RANDALL 4015
106566 MARSH BRETT 4012
101538 WILLIAMSON ARNOLDO 3994
108940 STONE TYSON 4016
114874 HAYS DENIS 4004
109668 MEYER STUART 4004
100566 VASQUEZ WENDELL 3992
101858 MULLEN TERRELL 3998
105724 STRICKLAND REX 4011
102268 ONEILL COLIN 4006
103204 BERG ERNESTO 4015
110019 FOREMAN HARRIS 3999
105075 BYERS SANG 3991
102591 RIVAS JAME 3990
104626 ELLIS KERRY 3993
110592 FARRELL JARRETT 4012
110275 HOLT ZACHARY 4015
107934 FARRELL ED 3998
105186 BREWER TIMMY 3994
107162 RUSSO RUBEN 3992
113460 REYES LEONARD 3992
107724 AYERS ALTON 4019
108131 MERCER GREG 4000
107984 SNIDER BRYANT 4015
106494 AVERY BROOKS 4015
106575 LOPEZ RUSSEL 4016
103952 JENNINGS ELDEN 4007
101361 GALLAGHER LEONEL 3991
107914 ATKINSON RUDOLPH 4004
106346 FROST JULIUS 4011
101139 WALTERS EUGENE 4011
113727 ELLISON ADAM 4005
101613 BANKS JIMMY 4009
108551 CANTRELL ANTHONY 4019
109251 TERRY VINCENZO 3990
112352 SHEPPARD BARRY 4000
108338 SWANSON MAYNARD 3996
108746 HOFFMAN RIGOBERTO 3995
111570 HUMPHREY BOYCE 3992
103088 BERNARD JEFFERY 3992
102892 BLACKWELL WILTON 3996
105232 DOMINGUEZ BERNIE 4012
101470 OSBORNE LAZARO 4001
109586 RICE STACEY 3997
110444 BOOTH GROVER 4017
112308 MCGEE WESTON 3990
100822 LOPEZ ARDEN 4016
112513 WATTS BERTRAM 4007
114378 SANCHEZ WILLIAMS 3997
101334 MORAN ERNEST 3996
106459 JENNINGS NUMBERS 3999
103193 GIBSON IRA 3993
105043 HAYDEN JARED 4001
105389 ALVAREZ ESTEBAN 3992
110125 DAVID ELISHA 3992
101828 PAUL MYRON 3996
112852 HYDE ERIC 3991
112238 KNOWLES AMOS 4016
110579 LEON DANE 4015
102208 SANDOVAL CHRISTOPHER 4019
108191 SOTO JOAQUIN 4017
106284 JOHNS GONZALO 4006
103926 LOPEZ ARNULFO 4002
111985 ROSALES RICKIE 3997
105378 WILDER FRED 3996
105431 VELEZ MARGARITO 3997
109669 ROBERTSON WINFRED 3993
110637 OSBORN DOUGLAS 4011
113855 STEIN BYRON 3994
114363 WONG SYDNEY 4010
107203 JUAREZ MERVIN 3992
114608 MCPHERSON MARCEL 3997
108641 FLORES ALEXIS 4012
109924 HARRISON GARRET 3992
110644 MCINTYRE AHMED 4013
108402 WHEELER FRANCIS 3998
107584 CARNEY FOSTER 3997
106254 SWANSON SAMUEL 3996
111640 HENDRICKS JACQUES 3992
111891 LUCAS MILO 4012
112617 POWELL STANLEY 3998
103412 FRENCH JOHNSON 4006
110433 ALLEN ERWIN 4004
106587 KRAMER MILO 3991
100834 HICKMAN BARRETT 4012
101558 DOMINGUEZ CHET 4011
114741 BUCK KENDRICK 3993
113399 DELEON STANTON 3993
110237 BURCH WINFORD 4005
108998 MCKENZIE NATHANIAL 3993
103371 MULLINS NICHOLAS 4002
106782 BURNETT ARTHUR 4014
112081 KIRK ABRAM 4001
111495 PECK MITCH 4018
106740 BAILEY NEVILLE 4017
112890 SCHWARTZ FELIX 4005
105516 CALLAHAN WOODROW 4018
100689 PATTERSON BENNIE 4015
103562 MOSLEY DANNIE 3992
101966 SHEPHERD TRACY 3996
112554 BECKER SANFORD 4006
113464 SCHROEDER BURTON 4001
103102 OLSON FREDERIC 4016
101743 HARRIS ELIAS 4005
110755 LANE CORTEZ 4012
102848 CARROLL RUDOLPH 4005
106328 GRIMES LEIF 4018
103785 OCHOA TIM 4009
101516 REID ELDRIDGE 4010
112161 GRAVES WERNER 3998
104680 SILVA JULIUS 4012
110270 FRENCH MARCUS 3997
105048 ROSALES WALTER 4011
104712 MORGAN MONTE 4013
109501 JOYCE ARMANDO 4005
105985 MEJIA ELISEO 4004
113451 STEPHENS BRUNO 3990
113239 OCHOA OTHA 4016
110082 OLIVER TROY 4019
100200 VALENZUELA TERENCE 4007
112565 FRANKLIN THADDEUS 3998
108664 WONG LUIGI 4019
106676 MONTOYA BRADLEY 3995
100645 HARPER THERON 3999
111024 SHEPPARD MIGUEL 4010
110775 ROBERTSON FRANK 4005
101836 POLLARD MITCHEL 4007
100347 PACE RANDELL 4016
101992 DONOVAN DEON 3997
112905 BIRD REYNALDO 3997
111430 RAY JOEL 4008
101946 CANTRELL DORSEY 4005
112224 VINCENT FEDERICO 3999
109426 OSBORN OTTO 4018
110502 COTTON EDISON 4018
108843 GAINES BURT 4013
100919 BANKS ALPHONSE 3992
103874 SKINNER BERNARDO 4003
100241 FREDERICK CHI 3991
111968 JACOBS CHASE 3991
103536 ATKINSON KELLEY 3993
113246 MANN JAYSON 4019
108237 PETERSON ANTON 4003
103334 EMERSON DONN 3997
103864 ROSE KELLY 4014
107060 ATKINSON GINO 4002
114536 COTTON GERALD 4005
113526 INGRAM ROMAN 4000
104210 MATHEWS STEVE 4002
107172 PETERSEN MARIA 4017
108377 WEAVER CHUCK 4000
111999 LUNA ROB 4010
110836 GALLAGHER HUGO 4002
108752 PUGH CORNELIUS 4007
101059 MERCADO NAPOLEON 4011
104109 RODRIQUEZ HAYDEN 3996
112269 BENJAMIN TYRON 4015
105060 LEBLANC GIUSEPPE 4010
110198 BURCH MIQUEL 4015
103894 KIDD SAMMIE 3998
110112 FREDERICK ETHAN 4018
110366 ALLISON PHILLIP 4003
111506 SHARPE JEFFERY 4015
101341 ONEIL BENNETT 4011
104621 MILES HECTOR 4003
110230 THOMPSON BRYON 4014
103644 BOND DARRYL 3996
114892 RUSSELL FELIX 3990
114299 FRANKLIN JAYSON 3994
109318 SOLOMON TYREE 4015
112922 ADKINS ISRAEL 3996
114164 DAUGHERTY DOUGLASS 3996
102539 MILLER CLEMENTE 4000
103415 ROMERO GRADY 3999
106380 STOKES JORDAN 4017
100739 ALSTON WILSON 4015
102357 WOODWARD JORGE 4009
104573 ROACH RILEY 4012
100555 STARK ELBERT 3999
101116 MCLEAN MATTHEW 3998
110719 JOHNSON DOUGLASS 3993
109199 BENTON JOE 4012
102607 WALSH FREDERIC 4017
109847 LANCASTER BENNY 4005
108542 COOLEY CARMINE 4005
105240 NIELSEN MICHALE 3994
101988 HARDING ALEXANDER 4011
108695 CHRISTIAN CHARLES 4003
103397 HORN BARTON 4008
103109 FRY AARON 4001
106933 RIVERS JAIME 4019
103891 ESTES CARSON 3996
102644 HOUSTON ELVIN 4016
103686 SLATER GEORGE 4019
110998 DOTSON MICHAEL 3998
104060 SAUNDERS ORVAL 4016
102287 WOODARD JOHNATHON 3992
101630 MERCER BRICE 3995
102977 ANTHONY BERTRAM 3990
100468 LANE CHET 4019
101435 BURT BOYD 4011
106035 OLSEN WILLY 4004
110851 YORK ERIK 4009
114345 MASSEY BERNARDO 4004
111513 PARRISH DEXTER 4009
105966 RYAN JERAMY 4003
108781 LEWIS BEAU 4001
108644 ROBERSON FLETCHER 4001
113413 CANNON KIP 4009
110392 CHAVEZ FLORENTINO 4014
100632 BROWNING TYRELL 3994
105816 SOLOMON PERCY 3993
110409 HUFF NOLAN 4009
103360 ALEXANDER HILARIO 4006
107662 ELLISON ARNOLD 4006
101301 ALLEN KRAIG 3990
100448 DEJESUS CAREY 3992
114951 NORMAN DEREK 4002
112261 DICKERSON GIOVANNI 3994
107683 HOLDEN CLEO 4002
105347 KELLY NIGEL 3993
111613 MORROW BYRON 4004
106639 MADDEN CLARK 4019
103017 SHORT SIDNEY 4015
108461 BRITT EDUARDO 3993
106115 HURST KENETH 3998
105869 REESE DERRICK 3992
105998 DONOVAN CHANG 4005
114574 JOHNSON JACINTO 4013
104440 THOMAS CHRISTOPHER 4007
105652 DIAZ JAN 4012
103368 AVERY HASSAN 4013
104715 GOMEZ STANTON 3998
102533 TODD IVAN 4009
107751 TYSON DONG 4009
102460 GILLIAM ANTONIA 4009
111827 VEGA DARREL 3994
110287 FLOYD MASON 3995
109045 PORTER BRETT 3996
111327 FINLEY BOOKER 4005
102917 MOORE CAMERON 4000
109571 JENNINGS EARL 3994
105476 SHAW WILSON 4000
103359 LLOYD WILBURN 4004
111170 ELLISON MICHALE 4018
108891 NOBLE BRICE 3994
100221 STONE HERIBERTO 4013
100298 GREEN CLETUS 4006
100613 HARPER DOMENIC 3996
105796 COLE RASHAD 3995
110648 CROSS BRANT 3997
109301 JOYNER JUDE 3997
112235 TRAN LEONARD 4017
109030 FREEMAN ADAN 4018
100236 ROJAS MONTY 3991
109900 MCCORMICK JOEY 4012
110183 PERKINS ALFRED 4018
110239 HOOD TYRONE 4015
103242 RANDALL EDMUNDO 4012
114933 HENDRIX DUSTIN 3997
109399 JAMES IGNACIO 4002
114943 NEWTON CEDRIC 4011
108659 VARGAS WERNER 4001
106036 COHEN MANUAL 4018
101939 MANN BOBBY 3993
113938 SALAZAR GUILLERMO 4009
111236 BARTLETT ELVIN 4003
109461 BENTON OCTAVIO 4011
105372 MCLAUGHLIN DENVER 3997
101351 REID GABRIEL 3992
101498 SAUNDERS JOHN 3995
102851 ENGLISH HUNTER 3997
107518 WILKINSON WES 3996
104931 SANTANA LYNWOOD 3996
100427 WEEKS JERROD 4016
102015 SMITH TUAN 4010
100060 BARRERA BENNETT 3999
106671 ROSARIO ROYAL 4013
112414 HESS ALTON 4017
110793 STOUT STUART 4017
112660 MORIN BORIS 4013
112102 PRICE IVORY 4004
111992 HICKS MEL 4008
101473 RICHARD IRVIN 4010
100453 CHAMBERS ANTONIA 4012
102691 JOYCE WILLARD 4016
107626 ROWLAND BRITT 4012
114718 WHITEHEAD CRISTOPHER 4008
104998 TOWNSEND CHAUNCEY 4010
113650 HOLCOMB ANTHONY 3991
108502 SILVA CEDRIC 4002
109865 WOLF LYMAN 3998
113316 TILLMAN CARY 4003
100862 WARNER ALFONZO 3995
110515 PERKINS WADE 3996
112651 MORROW VALENTIN 4019
104420 CRAWFORD KEVIN 4011
104278 GOLDEN ELLSWORTH 3994
100742 MAYO RODRICK 4019
104561 HILL GILBERT 4005
108445 MCCARTY DARNELL 4012
100715 BECKER JULIUS 4012
102522 ROMERO EARL 3990
111451 BURGESS TREVOR 3994
114277 KIRKLAND HAYDEN 3994
111412 HENSON JOSH 4009
105161 REID ROBERTO 3995
104570 BRITT WHITNEY 3991
109851 BENSON LEON 3995
101120 HOOPER AHMED 4000
101706 CRAWFORD LYLE 4005
101527 WINTERS SHAWN 4017
109349 WILKINSON CLAYTON 3994
103839 GUTHRIE AHMED 3992
110369 NICHOLS ETHAN 4002
111482 NIELSEN SYDNEY 3997
101502 LEON MASON 4000
110536 MCKINNEY XAVIER 4000
109024 BENNETT EARL 3995
108675 SAVAGE REED 3994
106999 WHITEHEAD LEIF 4013
108973 HOBBS GUADALUPE 4010
112544 HOGAN MICKEY 4019
113528 SPEARS BRANDEN 3997
110115 LANCASTER BART 3995
103842 BARR DARNELL 4002
101961 AYERS EARL 3993
111635 WISE SAL 3994
113121 BERNARD CHRISTIAN 4014
104132 LARSEN RICKIE 4008
113864 WHITE GREGORY 4000
108153 TYLER CLAUD 4008
112383 DELACRUZ NORBERTO 4015
107748 FOWLER BEN 4014
104851 NIXON JESSE 3993
105696 STANTON CHARLEY 3990
110397 PENA HYMAN 4003
106285 MCCLURE HARRY 3995
111941 ORR WES 3991
100961 GRAVES SALVATORE 4017
105799 CLEMENTS KERMIT 3992
103213 KIRBY LUIGI 3992
110906 HICKMAN SAMMIE 3996
102315 HARRINGTON GEORGE 4005
106185 RAY BRETT 3996
114932 NASH STEVEN 4003
112689 COOK SAMMY 4004
108479 VELEZ GARFIELD 4010
103747 HOLLOWAY CHANG 4015
103739 BEST CAREY 4013
105146 HUBER FREDDY 4009
111767 GARNER LEON 3999
100782 MERRILL LON 4008
110041 RATLIFF STEVEN 3993
111746 BRIGGS MAXIMO 4014
111265 MERCADO REY 4002
101285 DICKERSON JAE 3992
102068 JACOBSON RUDOLPH 3997
107618 BROWNING GORDON 4019
106122 CASEY GENE 4010
104029 BOWMAN MONTY 3992
107349 ELLIOTT IVORY 4001
103283 MULLINS KENTON 4016
107086 WILKINSON EDUARDO 3996
111190 BLAKE OCTAVIO 4011
103941 BURGESS SAMMIE 4017
105556 DONOVAN KEENAN 4011
112857 CHAMBERS LLOYD 4000
110378 GUZMAN DREW 4009
105171 KNOWLES RUBIN 4018
114288 CALDWELL ARNULFO 4001
104287 DALTON SHAWN 4010
113646 DICKERSON JOE 4015
104292 REESE MAURO 4010
110580 BOONE JAME 4008
105814 HANSEN SERGIO 4011
107754 GRIMES EMMITT 4019
103856 CONWAY KENNY 4014
109288 GREENE ELIAS 4019
100625 DUDLEY BENNETT 4010
107925 JACOBS DREW 3993
101533 HOLCOMB DARNELL 4012
100431 RICHARDSON JOHNATHON 4000
102504 KEMP AUSTIN 4011
102021 WOOD DESHAWN 4019
104638 ATKINS TYRELL 3998
102927 BATES BRAIN 3996
105418 STOKES LYNN 4011
115038 ROBLES GENE 4013
100570 NOLAN MAC 3999
107521 TOWNSEND DANNY 3999
103068 SMITH RUSS 4000
112815 SARGENT DAVIS 4003
102830 BENNETT OTIS 4000
114811 MERCADO DAMION 4002
113372 ENGLAND RAY 4015
110656 DENNIS ARTURO 4000
102159 DANIELS GORDON 4008
111884 SLOAN HYMAN 4018
109590 LARA MIKE 4009
108777 BENSON MYLES 3994
105412 FAULKNER DARREL 4015
105521 CONLEY DARIN 3996
103472 MOORE WINFORD 4015
111473 KIRK FRED 3991
112658 ZIMMERMAN DARREN 3998
104549 FLYNN PALMER 3998
111666 GILMORE BOYCE 4005
106384 JUAREZ ROBBY 3990
102756 HOLDEN EDWARD 4008
114846 BEARD JOHNNY 4001
100912 WRIGHT NORMAN 4004
107441 CUMMINGS AL 3991
100909 ESTES CLAIR 3996
102809 VINSON CHRISTOPHER 3998
110102 BURKS CURTIS 3993
113632 DALTON DIRK 3991
101816 FOREMAN PORFIRIO 4008
100202 NGUYEN DANNY 4005
105012 RICHARDS BURTON 3993
108538 AGUILAR JOSHUA 3998
112694 HOLLAND KRISTOFER 4001
113653 WITT MARCELINO 4015
111835 THORNTON LEWIS 4019
110983 SEXTON SYLVESTER 4013
105308 PARKER ELISEO 3990
106162 TERRY HUMBERTO 4015
102019 GORDON ABEL 4008
102902 REILLY PAUL 4002
103265 WARNER JERE 3991
113978 CLAY MONTE 4010
102753 MCCARTY JC 4019
111049 HARRELL AARON 3991
114515 BLEVINS SCOT 3999
112322 STOKES WALLY 3997
111350 CARTER HARLAN 4003
108959 IRWIN DANNIE 4012
113166 HURLEY NEIL 3999
110805 CHANG GEOFFREY 4004
107565 GONZALES DENIS 4010
112125 MCDONALD KERRY 4000
100760 HOLT KENETH 4003
113070 AUSTIN CARTER 4007
110938 STEELE VON 4001
103986 FIELDS WILLIAN 4009
104666 SIMPSON JERRY 3993
111110 DODSON DONN 3998
100622 WITT WADE 4002
108139 MAYER TOBIAS 4016
109346 FINCH JOEY 4013
101295 BYERS JAMISON 3991
104669 MAYS MIQUEL 4018
103014 INGRAM GARTH 3991
109403 WORKMAN NUMBERS 4013
105618 MYERS KIM 4012
111487 GRIMES TAYLOR 4007
101444 WIGGINS MILES 4006
112850 HORTON BENTON 4002
102837 LEONARD RAMON 4015
114027 COMBS YONG 3991
112546 SEARS ISAAC 4003
112053 COCHRAN WINFRED 4007
113805 GOFF ALEXIS 4017
106731 PHILLIPS MILO 3990
107892 YANG LENARD 4017
104942 WALLER DEE 4013
106911 BALLARD ROMAN 3999
109883 MCCLURE DEWAYNE 4000
107038 MCKNIGHT IVORY 3993
109608 HOWE JOHNATHON 4000
114864 WARNER ELISHA 3990
109224 WONG CARLO 4007
103709 PATTERSON GRANT 3991
112256 CHAVEZ KORY 4012
109056 ROSE RUEBEN 4007
106191 SELLERS MERLIN 3994
108137 CAMACHO DENIS 4005
111740 PRESTON TOBY 4008
100371 SARGENT CARLTON 4001
106630 KLINE DEL 4010
111932 WALLER FRANKIE 4008
114409 TRAVIS ARTHUR 4009
112602 PEARSON ABDUL 4008
112141 HOLCOMB SEYMOUR 4006
108584 DUDLEY MITCH 4008
101945 SANDERS CARLOS 4000
102595 SHARPE WILBURN 4010
100014 REID DONOVAN 4012
100150 MORTON CLETUS 4015
101697 MONROE MAX 4004
112429 VELAZQUEZ ROSENDO 4001
105957 EVANS TOMAS 3991
108754 SEARS STANTON 4006
105933 BEACH JEROMY 4018
105083 SANTIAGO JAMISON 4005
105361 GRIFFITH JOSPEH 3993
102806 PHELPS ROOSEVELT 4014
110539 BLAKE RODERICK 4015
107550 CARDENAS JAMIE 4003
102827 CHASE EMMITT 3990
112791 DONOVAN ORVILLE 4014
112628 RATLIFF ARIEL 4009
104877 NOEL LOREN 4001
113736 MCKINNEY BENITO 4019
114373 GRIMES ZACHERY 3993
100136 CONLEY DILLON 4018
109684 KINNEY JAN 3999
113972 LYNN ARDEN 3993
103956 FRANCIS ELROY 4014
111882 FRANCO THAD 4012
108715 KELLER GREGG 4009
114644 LEBLANC KRIS 3995
112974 BAIRD RUPERT 4007
101670 GALLOWAY ARNOLDO 4012
110972 MCMAHON FORREST 4002
100504 CHAMBERS LUPE 4001
108895 OLSON CHAD 4010
109296 ALVARADO ABEL 4014
107149 JOHNS DEMETRIUS 3994
114351 CROSS BRANT 4011
106180 DUNN CHUNG 4013
106545 STEPHENSON CLEMENT 4011
112206 WILKINSON HAI 3993
107096 PAUL OMAR 3991
106208 CANNON MARCUS 3995
106719 DURAN RAY 4008
101634 LARSON DICK 3995
101004 MCCOY ED 4004
107524 FARLEY WILFRED 4008
102674 TAYLOR SALVATORE 3999
112521 GAMBLE ISIAH 4014
104019 MEADOWS ELWOOD 3991
110338 FISCHER SHERWOOD 4005
103648 RICHARDS ALTON 3991
114362 QUINN MANUAL 4008
115020 GREEN EFREN 4015
107009 FRYE DARON 4009
113493 BOYD MARY 4007
106224 WHITNEY ALEXIS 4003
103960 DILLARD STEPHEN 4006
108979 ATKINS TREVOR 4016
103512 BAKER KRAIG 4015
102884 WARNER IAN 4017
110873 SAMPSON ELMER 4001
100518 SANTANA VAN 4011
102860 WILLIAMS CLEVELAND 4018
100123 BRYANT NORBERT 3996
112871 MEYER BORIS 4012
100728 BARKER COLEMAN 3992
107327 WYNN VICTOR 4011
112469 ACEVEDO MAXWELL 4008
110499 DOYLE THEO 3994
101849 WELLS JARVIS 4002
105974 BENTLEY CURT 3992
108327 SALAZAR GROVER 4002
101702 PATTON KENNY 4017
105549 CARTER SEYMOUR 4015
102220 BUTLER LLOYD 4009
101626 LAMB LOWELL 3993
107385 DOTSON RHETT 4008
109722 VAZQUEZ JERROLD 4013
110298 BLACK EMMANUEL 4015
109952 CRUZ JAE 4008
114696 BYRD MURRAY 4002
104186 TYSON HAROLD 3995
110306 VANCE ROBBIE 4014
111917 CASTRO CHANG 4005
105786 MCCORMICK ANDY 4016
109335 WILLIAMS DICK 4013
107176 FITZPATRICK VICTOR 4005
113702 SCHMIDT FRANCES 4003
105087 GARRISON CHUNG 3999
103662 GATES MAYNARD 4005
101829 DOMINGUEZ TOBY 4019
108839 KENNEDY EVAN 3991
106686 MEYERS ARNOLD 4016
113047 HEBERT ERROL 4017
107209 RAMIREZ EVERETT 4006
112737 GREGORY LYLE 4012
108692 SKINNER REX 3999
101771 BRIDGES IRWIN 3997
102581 CAREY LINDSEY 3992
100440 DALTON BROOKS 4001
103026 VASQUEZ REX 4007
102253 HOUSE JAMAAL 3999
107902 MOSS JEREMIAH 4015
109974 KANE BEAU 3995
110548 MORGAN CHI 4004
107389 NORMAN WILFORD 4000
101485 DAVENPORT CLAYTON 3996
108247 PRICE LEIF 4014
110979 FOREMAN KRAIG 4000
105218 CASTILLO ADALBERTO 4002
107527 GORDON MARC 3992
113263 WILKINSON RODRIGO 3996
101188 CASEY FORREST 4004
106108 WAGNER GEORGE 4013
109236 WRIGHT VAN 4012
113957 BATTLE GERALD 4005
100677 WELCH ABDUL 4014
107184 PENNINGTON WILTON 3995
103706 SCHROEDER RILEY 4004
105803 EATON BURTON 4013
102918 MOORE RAMON 3992
109781 VAUGHAN RODNEY 4015
104797 CASTILLO KIM 3995
105614 HYDE ANDREA 3997
108556 TUCKER OMER 4018
107074 COLON TAD 4011
103752 RICHARD CORNELIUS 4005
107703 FRANKLIN LAMONT 4001
109319 PATE OCTAVIO 4004
103288 CRAWFORD LAZARO 4012
109455 NICHOLSON ROSCOE 3991
112876 MELTON WALKER 4018
106595 MENDEZ ERICH 4018
101468 VILLARREAL JERRY 4016
109797 PARK SEAN 4006
111549 FLOWERS WINFRED 4013
104131 MEJIA CONNIE 4015
102419 BUTLER DENNY 3997
108394 BALDWIN WILEY 4009
109342 DURAN MARVIN 3999
100866 JENSEN JOSEF 3998
104474 SCOTT WALTER 4012
105981 LOWE WARNER 3993
111437 MCCARTHY MARVIN 4002
108287 BURT ANTONIA 3995
106721 CLEVELAND EVERETT 3990
107362 PARKS MARVIN 4002
105541 FORBES JORDAN 4017
103013 DURAN LOYD 4016
109209 HAYNES BRENTON 3990
105657 WEST JOHNATHON 4017
104997 MATHIS REID 4005
110552 PETTY JESSE 4017
103557 KOCH FLOYD 4016
111155 COMBS CRUZ 4009
103964 BONNER REYNALDO 3991
114791 JORDAN ANDRES 3995
106255 MANN MYRON 4006
108442 WONG SCOTTIE 4005
102803 TURNER MERLE 3991
108360 MCBRIDE CASEY 3997
112987 DILLARD BOBBY 3994
109365 BRADFORD DOMINICK 4011
107660 FERRELL MOSE 3994
110240 GRAY ANTHONY 3999
110447 HARRELL SON 3999
113004 COLON DELBERT 3998
105367 MENDEZ CLEMENTE 3993
112064 ROBERTS HOBERT 3996
100684 BAKER THANH 4016
110120 GILES JASPER 4019
103477 MALONE BILL 3996
114370 MORRISON DWIGHT 4014
103532 BARRON EDUARDO 4012
104558 BOONE ALVA 4007
102000 SCHNEIDER SON 3993
109764 WALTON GARLAND 3994
100408 COLLINS KEITH 3998
104198 FRANK FELTON 4005
100109 SHORT SAL 3990
104069 FRANKLIN HUGO 4017
105660 BURNS ISREAL 4002
103688 WATTS JOSEPH 4003
106405 NOLAN CHANG 4009
103319 MCCORMICK LAVERNE 4010
103116 KEITH JOHN 4007
101650 ROBERTS CHANCE 3992
113964 MCGOWAN ANTHONY 3993
109411 SOSA DEAN 3995
106434 GOODMAN RENE 3994
106803 BRYANT KARL 3994
113512 DURHAM SHAUN 4006
100734 ORTEGA PAT 4017
108245 EVERETT GARFIELD 4004
113032 HAMPTON ANTOINE 4008
114200 BAXTER MARCELLUS 4011
110157 VARGAS ODIS 4016
111672 MERCADO WESLEY 3994
102711 DONALDSON JON 4009
100027 PARSONS EDDIE 4004
102601 KRAMER ARLEN 4001
113284 MYERS SEBASTIAN 3998
101644 ALSTON ROBBIE 3996
110859 COLEMAN CLIFTON 4009
111030 NOEL MARTIN 4002
102775 BATES LARRY 3995
114910 YORK DEWITT 4001
102624 BRENNAN VON 4001
105111 MITCHELL COY 4017
101272 WEEKS DANNY 4010
112777 HARMON JESS 4005
111441 PETERS NEWTON 4019
110496 PALMER LONNIE 4016
113678 MCGOWAN DEMETRIUS 3997
108023 DOUGLAS EDGAR 4006
108031 ACOSTA DOMINGO 4000
107746 CALLAHAN FRANKIE 4009
103573 MCCONNELL VIRGILIO 4019
104689 GUTIERREZ LUIGI 3994
109147 OWENS KELLY 4007
108565 BAILEY ROBERTO 3990
112004 HERNANDEZ CARMINE 3999
109352 PUCKETT LEO 3995
106352 OBRIEN GEOFFREY 4009
113639 RAY TOBY 4016
106549 BURNS LAVERN 4011
108274 OCONNOR MARCO 3998
109627 HEBERT BERRY 4014
100134 DONALDSON MARCOS 4006
105928 REID ELROY 3992
105258 MARSHALL EDDIE 4005
114729 BARBER RODRIGO 4016
109597 ROSS ELDON 3996
114135 HORN JOSE 3999
105127 SAMPSON JORDON 4010
105302 SANDOVAL MARKUS 4006
106943 SPEARS SONNY 3992
107279 RICHARD CARLOS 3991
111636 HUNT FREDERIC 4010
106116 LOGAN DARIUS 4017
107426 WHITFIELD GALE 4017
111465 BRENNAN JAMIE 3995
111657 BURRIS OMAR 4002
114040 WILCOX NEVILLE 3994
100284 SHEPPARD ALONZO 3999
108083 HEAD BUDDY 3995
104925 CLEMONS RAYMON 3994
107150 ROBERSON BLAINE 3997
107870 MCKAY VICTOR 4008
100547 BLACKWELL HARVEY 4001
102963 GARCIA JEFFEREY 3992
109188 FERNANDEZ GERRY 4011
107686 LINDSEY IVORY 4002
112358 SWEET ELISEO 3998
101996 FARMER GIUSEPPE 3993
109431 OCONNOR DAMIAN 3992
109308 GOMEZ HARLEY 4003
112402 SCHMIDT DONNY 4006
104723 ORR ORLANDO 4015
105140 VASQUEZ HILTON 4002
114678 GRIFFIN MILTON 4012
102583 COOLEY MCKINLEY 4013
114070 CASTILLO MEL 4006
112811 MCKAY MATTHEW 4017
114140 NIXON MICHALE 4014
100393 HANSEN THERON 4017
105442 RICHMOND JOEL 4016
102512 CALDERON DAMON 4014
114419 SMALL FRANKLYN 4008
106968 BRADFORD BLAIR 4016
104676 VASQUEZ SONNY 4006
112943 JUSTICE NEIL 4017
103024 DURHAM ARTHUR 3994
106305 STARK LEONARDO 4019
112519 HANCOCK BARNEY 4012
106700 SHEPPARD SID 3994
112706 BARRETT TY 4006
107078 NUNEZ JOEL 4003
103736 ZIMMERMAN NORMAN 4015
106645 VAUGHN MARC 4014
100807 JACOBSON BLAINE 3999
107424 PADILLA JAMAL 3997
113192 MAYER MAXWELL 4013
108740 OSBORNE IKE 3990
114806 MEYERS SHERWOOD 3997
100108 LANG KASEY 4009
108158 RUSSELL JEREMIAH 4001
112324 WILLIAMSON PIERRE 4003
111455 OWEN CARROLL 3991
113449 CARTER KURT 4009
